Time_s,Time_ms,State,Pitch,Yaw,Altitude,GForce,OutputPitch,OutputYaw
6.586,6586,0,9.68,-3.38,3.43,1.16,-13.48,7.04
6.595,6595,0,10.15,-3.91,3.43,1.24,-14.55,7.95
6.605,6605,0,10.59,-4.45,3.43,1.24,-14.88,8.69
6.616,6616,0,10.93,-4.98,1.7,1.21,-14.81,9.22
6.626,6626,0,11.24,-5.5,1.7,1.18,-15.03,9.52
6.635,6635,0,11.51,-5.97,1.7,1.18,-15.15,9.56
6.645,6645,0,11.69,-6.38,1.7,1.17,-14.94,9.31
6.683,6683,0,11.53,-7.48,2.43,1.12,-13.63,11.1
6.692,6692,0,11.51,-7.67,2.43,1.1,-13.68,8.29
6.703,6703,0,11.43,-7.77,2.43,1.08,-13.32,7.17
6.713,6713,0,11.3,-7.79,2.43,1.06,-12.9,6.08
6.723,6723,0,11.13,-7.74,2.43,1.07,-12.51,5.06
6.732,6732,0,10.93,-7.63,2.43,1.05,-12.12,4.1
6.743,6743,0,10.68,-7.49,1.68,1.04,-11.59,3.22
6.753,6753,0,10.38,-7.31,1.68,1.04,-10.9,2.38
6.763,6763,0,10.05,-7.1,1.68,1.03,-10.45,1.58
6.772,6772,0,9.66,-6.86,1.68,1.02,-9.61,0.8
6.782,6782,0,9.26,-6.6,1.68,1.02,-9.16,0.06
6.793,6793,0,8.79,-6.32,1.68,0.99,-8.17,-0.65
6.805,6805,0,8.24,-5.96,1.68,1,-7.7,-1.26
6.815,6815,0,7.87,-5.67,1.71,0.98,-7.62,-1.92
6.825,6825,0,7.45,-5.37,1.71,0.99,-6.81,-2.46
6.836,6836,0,7.05,-5.06,1.71,1,-6.48,-2.91
6.845,6845,0,6.63,-4.77,1.71,0.97,-5.82,-3.24
6.855,6855,0,6.27,-4.5,1.71,0.97,-5.73,-3.41
6.865,6865,0,5.88,-4.26,1.71,0.99,-5.13,-3.4
6.876,6876,0,5.48,-4.06,1.51,0.98,-4.54,-3.21
6.885,6885,0,5.08,-3.91,1.51,0.98,-4.1,-2.83
6.895,6895,0,4.67,-3.82,1.51,0.95,-3.59,-2.3
6.905,6905,0,4.29,-3.79,1.51,0.93,-3.2,-1.67
6.916,6916,0,3.85,-3.82,1.51,0.93,-2.46,-1
6.925,6925,0,3.44,-3.9,1.51,0.91,-2.05,-0.29
6.94,6940,0,2.86,-4.09,2.15,0.88,-1.42,0.41
6.949,6949,0,2.47,-4.25,2.15,0.89,-1.03,1.15
6.96,6960,0,2.11,-4.44,2.15,0.87,-0.74,1.71
6.97,6970,0,1.71,-4.65,2.15,0.87,-0.03,2.15
6.98,6980,0,1.34,-4.86,2.15,0.9,0.24,2.47
6.989,6989,0,1,-5.06,2.15,0.91,0.48,2.66
7.038,7038,0,-0.3,-5.81,1.33,1,1.71,3.66
7.05,7050,0,-0.38,-5.93,1.33,1,0.82,2.87
7.06,7060,0,-0.37,-5.99,1.33,1.02,0.38,2.29
7.069,7069,0,-0.29,-5.99,1.96,1.03,-0.07,1.7
7.079,7079,0,-0.12,-5.95,1.96,1.06,-0.69,1.04
7.09,7090,0,0.1,-5.85,1.96,1.05,-1.21,0.31
7.112,7112,0,0.45,-5.48,1.96,1.06,-1.3,-0.76
7.122,7122,0,0.78,-5.26,1.96,1.07,-2.59,-1.82
7.133,7133,0,1.11,-4.99,1.77,1.07,-3,-2.75
7.142,7142,0,1.54,-4.67,2.98,1.08,-3.97,-3.66
7.152,7152,0,2,-4.31,2.98,1.08,-4.74,-4.53
7.162,7162,0,2.44,-3.92,2.98,1.08,-5.11,-5.39
7.173,7173,0,2.97,-3.5,2.98,1.04,-6.23,-6.15
7.183,7183,0,3.53,-3.07,2.98,1.04,-6.99,-6.81
7.192,7192,0,4.11,-2.63,2.98,1.04,-7.88,-7.41
7.202,7202,0,4.8,-2.18,3.46,1.06,-9.19,-7.87
7.213,7213,0,5.41,-1.75,3.46,0.98,-9.53,-8.15
7.223,7223,0,6,-1.35,3.46,1,-10.17,-8.31
7.232,7232,0,6.57,-0.97,3.46,0.98,-10.71,-8.34
7.25,7250,0,7.44,-0.36,3.46,0.98,-11.36,-9.39
7.261,7261,0,7.82,-0.07,3.46,0.97,-11.31,-8.33
7.27,7270,0,8.12,0.19,3.63,0.96,-11.24,-8.03
7.28,7280,0,8.33,0.42,3.63,0.95,-11.03,-7.7
7.29,7290,0,8.44,0.6,3.63,0.95,-10.67,-7.32
7.301,7301,0,8.48,0.75,3.63,0.93,-10.38,-6.89
7.31,7310,0,8.41,0.86,3.63,0.93,-9.76,-6.42
7.32,7320,0,8.26,0.94,3.63,0.96,-9.14,-5.91
7.33,7330,0,8.05,0.98,3.48,0.97,-8.61,-5.35
7.341,7341,0,7.75,0.99,3.48,0.94,-7.8,-4.74
7.351,7351,0,7.4,0.96,3.48,0.94,-7.15,-4.09
7.36,7360,0,6.98,0.89,3.48,0.96,-6.28,-3.43
7.398,7398,0,5.27,0.47,3.74,0.94,-4.04,-3.05
7.408,7408,0,4.71,0.32,3.74,0.95,-2.86,-1.43
7.417,7417,0,4.05,0.14,3.74,0.97,-1.55,-0.78
7.428,7428,0,3.41,-0.05,3.74,0.95,-0.91,-0.25
7.438,7438,0,2.67,-0.24,3.74,0.97,0.52,0.14
7.448,7448,0,1.91,-0.42,3.74,0.96,1.52,0.4
7.458,7458,0,1.2,-0.58,3.74,0.95,2.06,0.48
7.468,7468,0,0.52,-0.71,3.34,1.05,2.81,0.38
7.478,7478,0,-0.19,-0.8,3.34,1.12,3.75,0.14
7.488,7488,0,-0.82,-0.84,3.34,1.11,4.14,-0.19
7.498,7498,0,-1.36,-0.84,3.34,1.13,4.34,-0.57
7.507,7507,0,-1.83,-0.8,3.34,1.14,4.57,-1.04
7.518,7518,0,-2.24,-0.71,3.34,1.16,4.71,-1.58
7.53,7530,0,-2.59,-0.55,4.12,1.18,4.55,-2.28
7.54,7540,0,-2.84,-0.38,4.12,1.16,4.67,-2.85
7.55,7550,0,-2.98,-0.17,4.12,1.13,4.23,-3.47
7.56,7560,0,-3,0.08,4.12,1.14,3.74,-4.07
7.57,7570,0,-2.98,0.35,4.12,1.1,3.46,-4.67
7.58,7580,0,-2.86,0.65,4.12,1.12,2.87,-5.26
7.59,7590,0,-2.69,0.98,4.03,1.07,2.34,-5.83
7.6,7600,0,-2.5,1.32,1.66,1.08,2.07,-6.41
7.61,7610,0,-2.25,1.69,1.66,1.04,1.47,-6.99
7.62,7620,0,-1.93,2.08,1.66,1.03,0.72,-7.58
7.63,7630,0,-1.53,2.49,1.66,1.03,-0.19,-8.13
7.641,7641,0,-1.07,2.91,1.66,1.06,-1,-8.66
7.65,7650,0,-0.58,3.34,1.66,1.07,-1.76,-9.14
7.662,7662,0,-0.02,3.88,2.24,1.06,-2.22,-10.1
7.672,7672,0,0.5,4.32,2.24,1.04,-3.19,-10.12
7.683,7683,0,1.03,4.76,2.24,1.07,-3.94,-10.46
7.693,7693,0,1.54,5.2,2.24,1.03,-4.39,-10.75
7.702,7702,0,2.06,5.64,2.24,1.07,-5.06,-10.98
7.712,7712,0,2.44,6.06,2.24,1.02,-4.85,-11.2
7.723,7723,0,2.84,6.49,1.81,0.99,-5.37,-11.41
7.733,7733,0,3.16,6.91,1.81,0.98,-5.39,-11.62
7.743,7743,0,3.44,7.33,1.81,0.96,-5.53,-11.82
7.752,7752,0,3.64,7.75,1.81,0.93,-5.36,-12.01
7.762,7762,0,3.72,8.17,1.81,0.92,-4.9,-12.22
7.773,7773,0,3.68,8.59,1.81,0.89,-4.2,-12.41
7.792,7792,0,3.5,9.39,2.3,0.92,-3.73,-14.61
7.801,7801,0,3.35,9.8,2.3,0.92,-3.29,-13.15
7.812,7812,0,3.06,10.21,2.3,0.91,-2.19,-13.17
7.822,7822,0,2.73,10.6,2.3,0.92,-1.62,-13.14
7.832,7832,0,2.35,10.97,2.3,0.92,-0.93,-13.01
7.841,7841,0,1.9,11.32,2.3,0.95,-0.04,-12.88
7.852,7852,0,1.34,11.66,1.11,0.96,1.2,-12.74
7.862,7862,0,0.73,11.99,1.11,0.97,2.16,-12.6
7.872,7872,0,0.13,12.31,1.11,0.97,2.87,-12.48
7.881,7881,0,-0.52,12.61,1.11,1.03,3.83,-12.37
7.891,7891,0,-1.14,12.92,1.11,1.01,4.47,-12.25
7.902,7902,0,-1.85,13.21,1.11,1.06,5.77,-12.11
7.912,7912,0,-2.47,13.48,1.11,1.08,6.06,-11.83
7.926,7926,0,-3.07,13.8,2.29,1.09,5.79,-12.35
7.936,7936,0,-3.46,13.96,2.29,1.12,6.14,-10.41
7.946,7946,0,-3.91,14.01,2.29,1.15,6.93,-8.99
7.956,7956,0,-4.13,13.93,2.29,0.98,6.05,-7.14
7.966,7966,0,-4.45,13.69,2.29,1.19,6.95,-4.86
7.976,7976,0,-4.36,13.29,2.29,1.06,4.78,-2.24
7.986,7986,0,-4.38,12.71,1.56,1.1,5.34,0.54
7.996,7996,0,-4.32,11.98,1.56,1.04,4.86,3.46
8.028,8028,0,-3.58,9.1,1.56,1.09,3.14,9.43
8.041,8041,0,-3.08,7.73,1.56,0.98,1.81,12.8
8.051,8051,0,-2.68,6.58,2.35,0.99,1.21,15.18
8.061,8061,0,-2.26,5.34,2.35,0.94,0.61,17.76
8.074,8074,0,-1.6,3.74,2.35,0.89,-0.77,20.85
8.083,8083,0,-1.15,2.4,2.35,0.91,-0.9,22.17
8.093,8093,0,-0.66,1.08,2.35,0.91,-1.67,23.36
8.103,8103,0,-0.19,-0.18,2.35,0.86,-2.09,24.05
8.114,8114,0,0.3,-1.36,3.67,0.97,-2.81,24.29
8.123,8123,0,0.8,-2.43,3.67,0.85,-3.48,24.16
8.133,8133,0,1.29,-3.41,3.67,0.86,-3.98,23.79
8.143,8143,0,1.79,-4.27,3.67,0.92,-4.62,23.24
8.154,8154,0,2.24,-5.03,3.67,0.99,-4.95,22.55
8.163,8163,0,2.72,-5.7,3.67,1.01,-5.69,21.82
8.173,8173,0,3.21,-6.29,3.67,1.03,-6.27,21.09
8.183,8183,0,3.68,-6.82,3.8,1.03,-6.79,20.4
8.194,8194,0,4.15,-7.28,3.8,1.07,-7.33,19.74
8.219,8219,0,4.77,-8.35,3.8,1.05,-6.95,23.42
8.228,8228,0,5.24,-8.73,3.8,1.05,-8.6,19.32
8.239,8239,0,5.66,-9.07,3.8,1.03,-8.9,18.6
8.249,8249,0,6.09,-9.36,4,1.03,-9.48,17.83
8.259,8259,0,6.47,-9.61,4,1.05,-9.64,16.99
8.268,8268,0,6.79,-9.81,4,1.03,-9.77,16.04
8.279,8279,0,7.09,-9.95,4,0.99,-10,14.96
8.289,8289,0,7.31,-10.02,4,1,-9.9,13.68
8.299,8299,0,7.45,-10.01,4,1,-9.62,12.18
8.308,8308,0,7.55,-9.9,3.85,0.98,-9.57,10.45
8.318,8318,0,7.55,-9.69,3.7,0.97,-9.05,8.51
8.329,8329,0,7.51,-9.36,3.7,1,-8.79,6.41
8.348,8348,0,7.08,-8.47,3.7,1.04,-7.4,4.71
8.358,8358,0,6.87,-7.89,3.7,1.07,-7.18,0.86
8.368,8368,0,6.58,-7.18,3.7,1.06,-6.44,-1.67
8.378,8378,0,6.2,-6.35,3.88,1.07,-5.57,-4.27
8.388,8388,0,5.72,-5.42,3.88,1.08,-4.45,-6.94
8.398,8398,0,5.16,-4.36,3.88,1.08,-3.4,-9.68
8.409,8409,0,4.6,-3.2,3.88,1.07,-2.73,-12.4
8.418,8418,0,3.96,-1.94,3.88,1.07,-1.5,-15.1
8.428,8428,0,3.3,-0.6,3.88,1.09,-0.68,-17.73
8.438,8438,0,2.62,0.81,3.88,1.09,0.23,-20.18
8.449,8449,0,1.93,2.27,3.69,1.13,1.14,-22.35
8.458,8458,0,1.25,3.74,3.69,1.11,1.94,-24.18
8.468,8468,0,0.59,5.2,3.69,1.09,2.54,-25.58
8.48,8480,0,-0.26,6.95,3.69,1.12,3.71,-27.85
8.491,8491,0,-0.89,8.26,3.69,1.02,4.2,-27.21
8.501,8501,0,-1.42,9.45,3.69,1,4.34,-26.94
8.511,8511,0,-1.95,10.49,3.87,1.03,5.04,-26.23
8.52,8520,0,-2.34,11.37,3.87,0.99,4.73,-24.97
8.53,8530,0,-2.86,12.06,3.87,0.84,6.05,-23.3
8.541,8541,0,-3.02,12.55,3.87,0.87,4.44,-21.15
8.551,8551,0,-3.26,12.85,3.87,0.91,5.08,-18.79
8.561,8561,0,-3.35,12.96,3.87,0.89,4.49,-16.38
8.57,8570,0,-3.52,12.93,1.99,0.93,5.07,-14.08
8.581,8581,0,-3.65,12.77,1.99,0.93,5.03,-11.85
8.591,8591,0,-3.71,12.51,1.99,0.91,4.77,-9.85
8.61,8610,0,-3.37,11.89,1.99,0.9,3.2,-9.77
8.621,8621,0,-3.37,11.53,1.99,0.87,4.03,-6.37
8.631,8631,0,-3.27,11.15,1.99,0.87,3.4,-5
8.641,8641,0,-3.1,10.73,2.67,0.87,2.89,-3.61
8.65,8650,0,-2.85,10.26,2.67,0.89,2.17,-2.11
8.66,8660,0,-2.62,9.72,2.67,0.71,1.97,-0.27
8.671,8671,0,-2.32,9.08,2.67,0.88,1.28,1.83
8.681,8681,0,-1.9,8.35,2.67,0.9,0.19,4.04
8.691,8691,0,-1.24,7.52,2.67,0.97,-1.84,6.37
8.7,8700,0,-0.52,6.6,3.03,1.01,-2.95,8.72
8.711,8711,0,0.21,5.59,2.33,0.95,-3.91,10.95
8.721,8721,0,0.92,4.52,2.33,0.92,-4.66,13.09
8.731,8731,0,1.62,3.4,2.33,0.95,-5.43,14.93
8.743,8743,0,2.39,2.02,2.33,0.91,-5.98,17.13
8.753,8753,0,3.01,0.93,2.33,0.88,-6.76,17.78
8.763,8763,0,3.65,-0.13,2.33,0.92,-7.54,18.53
8.773,8773,0,4.2,-1.13,3.16,0.93,-7.84,18.85
8.783,8783,0,5.02,-2.03,3.16,1,-10.07,18.83
8.793,8793,0,5.42,-2.86,3.16,1.08,-8.53,18.73
8.803,8803,0,6.01,-3.6,3.16,1,-10.15,18.35
8.813,8813,0,6.51,-4.26,3.16,0.98,-10.29,17.85
8.823,8823,0,6.97,-4.82,3.16,1.02,-10.66,17.16
8.834,8834,0,7.42,-5.29,2.04,1.07,-11.14,16.34
8.843,8843,0,7.8,-5.68,2.04,1.14,-11.31,15.47
8.853,8853,0,8.23,-6,2.04,1.17,-12.01,14.58
8.872,8872,0,8.66,-6.47,2.04,1.23,-11.49,15.97
8.883,8883,0,8.98,-6.64,2.04,1.23,-12.33,12.95
8.893,8893,0,9.3,-6.76,2.04,1.28,-12.79,11.95
8.903,8903,0,9.57,-6.82,2.97,1.26,-12.83,10.92
8.912,8912,0,9.78,-6.82,2.97,1.26,-12.8,9.83
8.923,8923,0,9.98,-6.76,2.97,1.23,-12.97,8.69
8.933,8933,0,10.09,-6.64,2.97,1.19,-12.65,7.46
8.943,8943,0,10.15,-6.46,2.97,1.18,-12.5,6.1
8.952,8952,0,10.13,-6.2,2.97,1.16,-12.03,4.63
8.963,8963,0,10.07,-5.87,2.18,1.14,-11.81,3.06
8.973,8973,0,9.92,-5.46,2.18,1.14,-11.11,1.39
8.983,8983,0,9.75,-4.98,2.18,1.13,-10.86,-0.31
9.004,9004,0,9.19,-3.81,2.18,1.1,-9.66,-2.56
9.024,9024,0,8.53,-2.43,2.18,1.05,-8.66,-5.92
9.035,9035,0,8.02,-1.58,2.59,1.05,-7.37,-8.11
9.047,9047,0,7.53,-0.72,2.59,1.03,-6.71,-10.02
9.056,9056,0,6.94,0.16,2.59,1,-5.4,-11.75
9.066,9066,0,6.36,1.09,2.59,1.02,-4.69,-13.35
9.076,9076,0,5.78,2.04,2.59,1.05,-4.06,-14.69
9.086,9086,0,5.21,2.98,2.59,1.05,-3.41,-15.71
9.096,9096,0,4.56,3.9,3.85,1.03,-2.24,-16.42
9.106,9106,0,3.95,4.77,3.85,0.98,-1.64,-16.78
9.116,9116,0,3.35,5.56,3.85,0.97,-1.02,-16.78
9.126,9126,0,2.71,6.27,3.85,0.95,-0.07,-16.44
9.136,9136,0,2.09,6.88,3.85,0.95,0.58,-15.8
9.148,9148,0,1.46,7.47,3.85,0.92,0.85,-15.6
9.158,9158,0,0.92,7.83,3.57,0.91,1.61,-13.71
9.168,9168,0,0.4,8.07,3.57,0.91,2.12,-12.27
9.179,9179,0,-0.06,8.18,3.57,0.91,2.36,-10.7
9.188,9188,0,-0.49,8.18,3.57,0.91,2.75,-9.07
9.198,9198,0,-0.88,8.07,3.57,0.91,2.97,-7.42
9.208,9208,0,-1.18,7.87,3.57,0.9,2.94,-5.81
9.219,9219,0,-1.44,7.6,3.57,0.88,3.03,-4.32
9.228,9228,0,-1.63,7.28,3.51,0.87,2.91,-2.95
9.238,9238,0,-1.75,6.91,3.51,1.03,2.72,-1.76
9.248,9248,0,-1.75,6.53,3.51,0.9,2.08,-0.72
9.259,9259,0,-1.73,6.14,3.51,0.89,1.96,0.06
9.269,9269,0,-1.57,5.76,3.51,0.91,1.11,0.69
9.324,9324,0,0.86,4.19,3.78,1.02,-3.2,1.85
9.334,9334,0,1.45,3.99,3.78,1.04,-4.68,1.58
9.345,9345,0,2.15,3.85,3.78,1.06,-6.09,1.16
9.355,9355,0,2.95,3.76,3.37,1.07,-7.55,0.84
9.364,9364,0,3.82,3.7,3.37,1.07,-8.92,0.64
9.374,9374,0,4.67,3.65,3.37,1.06,-9.86,0.53
9.384,9384,0,5.57,3.62,3.37,1.06,-11.17,0.53
9.395,9395,0,6.45,3.58,3.37,1.02,-12.16,0.55
9.405,9405,0,7.28,3.54,3.37,1.04,-12.9,0.64
9.414,9414,0,8.08,3.49,3.37,1,-13.7,0.77
9.424,9424,0,8.84,3.43,3.63,0.97,-14.41,0.93
9.435,9435,0,9.52,3.36,3.63,0.95,-14.79,1.1
9.445,9445,0,10.12,3.29,3.63,0.95,-15.19,1.27
9.481,9481,0,12.21,3,3.63,0.96,-17.54,1.93
9.491,9491,0,12.52,2.91,3.95,0.98,-16.58,1.79
9.5,9500,0,12.71,2.83,3.95,0.97,-16.21,1.84
9.51,9510,0,12.78,2.76,3.95,1,-15.68,1.82
9.521,9521,0,12.75,2.7,3.95,0.98,-15.11,1.74
9.531,9531,0,12.61,2.65,3.95,1.01,-14.43,1.6
9.541,9541,0,12.37,2.62,3.95,1.02,-13.68,1.43
9.55,9550,0,12.08,2.6,2.72,1.02,-13,1.24
9.561,9561,0,11.7,2.6,2.72,1.02,-12.18,1.06
9.571,9571,0,11.26,2.61,2.72,1,-11.31,0.89
9.581,9581,0,10.76,2.62,2.72,0.99,-10.39,0.76
9.59,9590,0,10.2,2.64,2.72,0.97,-9.45,0.64
9.608,9608,0,9.26,2.67,2.72,1,-8.28,0.67
9.617,9617,0,8.6,2.68,2.34,0.98,-7.02,0.57
9.627,9627,0,7.9,2.68,2.34,0.99,-5.97,0.62
9.637,9637,0,7.14,2.67,2.34,0.97,-4.75,0.73
9.648,9648,0,6.33,2.65,2.34,1.01,-3.55,0.91
9.657,9657,0,5.52,2.6,2.34,1.01,-2.59,1.15
9.667,9667,0,4.67,2.53,2.34,1,-1.35,1.47
9.677,9677,0,3.78,2.43,2.34,0.99,-0.11,1.84
9.688,9688,0,2.86,2.3,1.66,1,1.16,2.25
9.697,9697,0,1.93,2.15,1.66,0.98,2.33,2.67
9.707,9707,0,1.02,1.97,1.66,1,3.33,3.11
9.717,9717,0,0.11,1.77,1.66,1.01,4.43,3.5
9.728,9728,0,-0.77,1.56,1.66,0.98,5.32,3.87
9.74,9740,0,-1.76,1.29,1.66,0.99,6.17,4.41
9.749,9749,0,-2.5,1.06,2.48,0.99,6.68,4.55
9.759,9759,0,-3.19,0.83,2.48,0.98,7.29,4.8
9.769,9769,0,-3.83,0.6,2.48,0.99,7.8,4.96
9.78,9780,0,-4.42,0.39,2.48,0.98,8.25,5.03
9.789,9789,0,-4.9,0.19,2.48,1.01,8.31,4.98
9.799,9799,0,-5.35,0.01,2.48,1,8.65,4.86
9.809,9809,0,-5.61,-0.14,2.48,0.99,8.04,4.63
9.82,9820,0,-5.77,-0.26,1.75,1.06,7.7,4.36
9.83,9830,0,-5.83,-0.35,1.75,1.03,7.3,4.03
9.839,9839,0,-5.82,-0.41,1.75,1.03,6.91,3.66
9.849,9849,0,-5.68,-0.45,1.75,1.04,6.12,3.28
9.86,9860,0,-5.42,-0.45,1.75,1.03,5.21,2.85
9.904,9904,0,-4.55,-0.34,2.71,1.08,4.48,2.97
9.913,9913,0,-4.04,-0.29,2.71,1.07,2.31,1.81
9.923,9923,0,-3.46,-0.22,2.71,1.08,1.21,1.35
9.933,9933,0,-2.81,-0.12,2.71,1.08,0.16,0.88
9.944,9944,0,-2.11,0,2.18,1.08,-1,0.41
9.953,9953,0,-1.36,0.14,2.18,1.05,-2.12,-0.05
9.963,9963,0,-0.55,0.29,2.18,1.05,-3.38,-0.5
9.973,9973,0,0.28,0.46,2.18,1.07,-4.47,-0.92
9.984,9984,0,1.11,0.63,2.18,1.01,-5.51,-1.31
9.993,9993,0,1.96,0.82,2.18,1.02,-6.57,-1.69
10.003,10003,0,2.8,1.02,2.18,1.02,-7.6,-2.04
10.013,10013,0,3.62,1.21,2.55,0.98,-8.41,-2.34
10.037,10037,0,5.58,1.68,2.55,0.98,-10.8,-3.14
10.054,10054,0,6.91,1.99,2.55,0.95,-12.22,-3.46
10.064,10064,0,7.65,2.17,2.55,0.94,-12.83,-3.32
10.075,10075,0,8.29,2.33,3.96,0.9,-13.16,-3.33
10.084,10084,0,8.91,2.48,3.96,0.9,-13.8,-3.32
10.094,10094,0,9.44,2.61,3.96,0.89,-13.95,-3.28
10.104,10104,0,9.88,2.74,3.96,0.9,-14.11,-3.25
10.115,10115,0,10.26,2.85,3.96,0.91,-14.16,-3.2
10.124,10124,0,10.55,2.96,3.96,0.93,-14.14,-3.17
10.134,10134,0,10.78,3.05,3.96,0.93,-14.07,-3.1
10.144,10144,0,10.98,3.13,3.4,0.96,-14.17,-2.98
10.155,10155,0,11.08,3.2,3.4,0.98,-13.81,-2.78
10.164,10164,0,11.12,3.24,3.4,1,-13.55,-2.5
10.183,10183,0,11.1,3.25,3.4,1.02,-13.25,-2.41
10.193,10193,0,10.95,3.23,3.4,1.02,-12.43,-1.6
10.204,10204,0,10.71,3.17,3.27,1.02,-11.65,-1.1
10.213,10213,0,10.39,3.08,3.64,1.03,-10.88,-0.61
10.223,10223,0,10.01,2.97,3.64,1.02,-10.1,-0.14
10.233,10233,0,9.59,2.84,3.64,1.01,-9.42,0.3
10.244,10244,0,9.1,2.7,3.64,1.02,-8.46,0.69
10.253,10253,0,8.58,2.54,3.64,1.01,-7.69,1.07
10.263,10263,0,8.01,2.37,3.64,1.02,-6.78,1.46
10.273,10273,0,7.45,2.18,3.41,0.98,-6.14,1.89
10.284,10284,0,6.86,1.98,3.41,1.02,-5.26,2.35
10.293,10293,0,6.24,1.76,3.41,1.04,-4.38,2.85
10.315,10315,0,4.98,1.19,3.41,1.05,-3.09,4.23
10.326,10326,0,4.39,0.89,3.41,1.07,-2.31,4.71
10.335,10335,0,3.78,0.55,3.83,1.04,-1.53,5.53
10.345,10345,0,3.15,0.17,3.83,1.05,-0.64,6.35
10.355,10355,0,2.54,-0.24,3.83,1.06,0.03,7.14
10.365,10365,0,1.95,-0.68,3.83,1.05,0.57,7.84
10.375,10375,0,1.44,-1.14,3.83,1.06,0.83,8.5
10.385,10385,0,1,-1.61,3.83,1.05,1.02,9.14
10.395,10395,0,0.66,-2.1,3.83,1.07,0.9,9.77
10.405,10405,0,0.39,-2.61,3.7,1.06,0.89,10.4
10.416,10416,0,0.21,-3.13,3.7,1.04,0.66,11.05
10.425,10425,0,0.06,-3.67,3.7,1.05,0.63,11.64
